SL.No,Pr_SAPS_AH,Pr_SAPS_VCom,Pr_SAPS_VCon,Pr_SAPS_SoH,Pr_SAPS_Olf_H,Pr_SAPS_VisHL,Pr_SAPS_D_Prsctn,Pr_SAPS_D_Jelsy,Pr_SAPS_D_Guilt_Sin,Pr_SAPS_D_Grnd,Pr_SAPS_D_Relgn,Pr_SAPS_D_Somtc,Pr_SAPS_D_Ref,Pr_SAPS_D_Cntrl,Pr_SAPS_D_MindRdn,Pr_SAPS_Thgt_Brd,Pr_SAPS_Thgt_Insrtn,Pr_SAPS_Thgt_Wthdrl,Pr_SAPS_BB_Clthg_Appr,Pr_SAPS_BB_Scl_Sxl_Bhvr,Pr_SAPS_BB_Aggr_Agitn,Pr_SAPS_BB_Reptv_Strtypd,Pr_SAPS_FTD_Drlmnt,Pr_SAPS_FTD_Tngtly,Pr_SAPS_FTD_Inchrnce,Pr_SAPS_FTD_Illgclty,Pr_SAPS_FTD_Crcmtntly,Pr_SAPS_FTD_PrSpch,Pr_SAPS_FTD_DsSpch,Pr_SAPS_FTD_Clng,Pr_Total_SAPS
202,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,3,0,41
203,3,2,2,0,0,0,0,0,0,3,0,0,3,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,28
204,3,3,3,0,0,1,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
205,3,3,3,0,0,0,3,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
206,3,0,0,0,0,0,4,0,0,0,0,0,4,4,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,32
207,3,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,26
208,4,0,5,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,2,3,0,1,2,2,0,4,0,0,0,47
209,4,4,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,25
210,4,1,1,0,0,5,5,0,0,5,0,0,0,1,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,52
211,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,19
212,4,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,2,2,0,0,2,3,0,3,3,0,3,0,43
213,4,4,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,35
214,4,4,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
215,4,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,33
216,4,4,4,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
217,4,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,24
218,4,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,17
219,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
220,4,0,4,5,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,35
221,4,4,0,0,0,1,3,0,0,2,0,0,1,0,0,0,0,0,3,2,2,2,4,0,2,0,0,3,0,0,48
222,4,4,4,0,0,2,3,4,0,0,0,0,3,0,0,4,0,0,1,1,2,0,0,0,0,0,0,0,0,0,41
223,4,3,4,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,36
224,4,4,4,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,2,3,3,3,3,3,2,2,2,0,2,2,54
225,4,0,4,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,31
226,4,0,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,0,4,0,2,0,4,0,2,0,0,0,0,0,38
227,4,4,4,0,0,0,3,0,0,0,0,0,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,33
228,4,4,4,0,0,0,4,0,0,0,0,0,4,0,3,0,0,0,0,3,4,2,2,0,0,0,0,0,2,0,50
229,4,5,3,0,0,0,5,3,5,5,2,0,4,0,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,56
230,4,0,3,0,0,0,3,0,0,0,0,0,4,3,0,0,0,0,0,3,3,0,0,1,0,0,3,0,3,0,44
231,4,0,3,0,0,3,3,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
232,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,29
233,4,0,4,0,0,0,5,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
234,4,4,4,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
235,4,0,2,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,26
236,4,0,0,0,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,4,0,0,0,0,0,0,0,30
237,4,0,4,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
238,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15
239,4,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,21
240,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
241,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
242,4,3,3,0,0,2,3,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
243,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13
244,4,4,4,0,0,0,4,0,0,3,0,0,3,3,0,4,0,0,0,3,3,0,0,0,0,0,0,0,0,0,46
245,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
246,4,2,2,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,22
247,4,4,4,0,0,0,2,0,0,0,0,0,2,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,35
248,4,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
249,4,4,4,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
250,4,3,3,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,29
251,4,3,3,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
252,4,0,4,0,0,0,4,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
253,4,0,3,0,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
254,4,0,0,0,0,4,4,0,0,0,0,4,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
255,5,0,5,0,0,0,5,0,0,1,0,5,5,5,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,52
256,5,0,5,5,0,5,4,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
257,5,0,5,3,0,0,5,5,0,0,0,0,5,3,0,0,1,0,4,4,4,0,0,0,0,0,0,0,0,0,58
258,5,0,1,0,0,2,5,0,0,0,0,0,5,0,0,0,0,0,4,5,5,0,0,0,0,0,0,0,0,0,42
259,5,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,2,3,3,0,3,0,3,1,0,0,0,0,42
260,5,5,5,0,2,0,4,0,0,0,0,0,3,0,0,4,1,0,0,0,0,0,0,0,3,4,0,0,0,0,48
261,5,1,4,0,2,0,3,4,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
262,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
263,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
264,5,5,5,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,32
265,5,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
266,5,0,4,0,0,3,3,0,0,0,0,0,4,3,0,4,0,0,0,2,2,1,0,0,0,1,1,0,0,0,45
267,5,5,0,0,0,4,4,0,0,0,0,5,0,5,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,47
268,5,5,5,0,0,0,5,0,0,0,0,0,4,5,5,4,0,0,4,0,4,3,3,0,0,2,0,0,1,0,72
269,5,1,1,0,0,2,5,0,0,0,0,0,5,1,3,0,0,0,2,0,0,0,5,4,1,3,0,0,0,0,55
270,5,5,0,0,0,0,3,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
271,5,4,5,0,0,0,4,0,0,0,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,37
272,5,3,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,34
273,5,5,5,0,0,5,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
274,5,4,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
275,5,5,5,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,42
276,5,5,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
277,5,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,2,0,2,2,2,0,2,0,32
278,5,5,3,0,0,0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,8
280,1,0,0,0,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,20
281,5,0,5,0,0,3,5,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,41
282,2,0,0,0,2,0,4,5,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,28
283,3,3,0,0,0,0,4,0,0,0,0,4,0,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,32
284,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,2,0,0,0,22
285,0,0,0,0,0,0,,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0,3,3,3,0,0,0,0,0,27
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,5,5,5,0,0,0,4,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
288,5,0,5,0,0,0,2,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
291,5,0,5,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,45
292,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,26
293,3,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,24
294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,5,5,5,0,0,0,5,0,0,0,0,0,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,4,0,0,0,0,0,23
297,5,0,5,0,0,0,5,0,0,0,0,0,2,0,4,4,0,0,0,0,3,0,0,0,2,0,0,0,0,1,45
298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,15
299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6
300,3,,,,,,4,,,,,,2,,,,,,3,3,,,,,,,,,,,23
301,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9
302,5,4,5,0,0,0,5,0,0,0,0,0,5,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,47
303,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
304,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,19
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7
307,5,4,5,3,2,3,5,0,0,0,0,0,5,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,48
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
309,5,0,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,41
310,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
311,5,0,5,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,36
312,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,25
313,5,2,5,4,0,0,5,0,0,0,0,5,5,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,47
314,2,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,2,0,2,3,3,0,0,0,0,0,35
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,12
316,4,4,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,31
317,3,1,3,3,0,0,4,0,0,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
318,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
319,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,0,0,0,0,2,0,5,0,0,3,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,30
322,5,5,0,0,2,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,37
323,5,0,5,0,3,0,3,0,0,2,0,0,5,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,37
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,11
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,10
326,5,1,4,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
327,5,0,5,3,0,0,5,0,0,0,0,0,4,5,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,48
328,5,0,5,5,0,0,5,0,0,0,0,0,5,5,3,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,63
329,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
330,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,3,3,0,0,0,0,0,0,35
331,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,23
332,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,3,0,4,0,2,3,0,0,0,0,0,0,29
333,5,5,5,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28
334,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
335,5,4,5,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36
336,5,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,25
337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,12
338,5,0,5,5,0,3,5,0,0,0,0,0,5,0,0,0,0,0,3,0,4,0,2,0,0,3,0,0,0,0,57
339,5,5,0,0,0,0,5,0,0,0,0,0,5,2,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,40
340,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,14
341,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,2,0,0,0,0,0,2,0,20
342,5,0,5,0,4,0,5,0,0,0,0,0,5,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,42
343,5,0,5,0,2,0,5,0,0,0,0,0,5,5,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,44
344,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15
345,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
346,5,0,5,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,36
347,5,0,5,0,0,0,5,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,4,5,3,0,0,0,0,0,21
349,3,4,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,27
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,13
351,5,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,30
352,5,4,4,2,2,0,4,0,0,0,0,0,4,0,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,43
353,4,4,0,0,,0,5,4,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,33
354,5,0,5,0,0,3,5,0,0,0,0,0,5,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,45
355,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,18
356,5,3,5,5,0,4,5,0,0,0,0,0,5,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,51
357,0,0,0,0,0,0,4,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
358,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,20
359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,9
362,5,0,5,4,4,0,5,5,0,0,0,0,5,5,5,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,63
363,3,3,3,4,0,0,4,0,0,0,0,0,4,4,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,50
364,5,0,0,0,2,2,4,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,38
365,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15
366,0,0,0,2,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,3,0,0,36
367,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9
368,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13
369,5,0,5,5,5,5,5,0,0,4,0,0,5,2,3,5,4,4,0,3,5,5,3,2,0,0,0,3,0,0,90
370,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
371,1,0,1,0,0,1,5,0,2,0,0,0,5,0,0,0,0,0,3,3,4,0,0,0,0,0,3,0,0,0,40
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4
373,4,0,4,4,4,4,4,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
374,5,0,0,0,2,0,4,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,29
375,4,0,0,0,0,0,4,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,27
376,4,1,1,3,3,3,4,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,35
377,5,4,5,5,2,1,4,0,0,0,0,0,4,4,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,49
378,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
379,5,4,4,2,0,0,4,3,0,0,0,0,3,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,39
380,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,26
381,3,3,2,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,28
382,3,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,21
383,5,5,5,5,0,0,4,4,0,0,0,0,5,5,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,60
384,4,0,4,3,0,0,5,4,0,5,0,0,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,52
385,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
386,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10
387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
388,4,0,4,0,2,0,4,5,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,40
389,4,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,30
390,3,1,4,0,0,0,4,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
391,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,3,0,3,0,1,0,1,0,0,0,0,21
392,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
393,0,0,0,0,0,0,5,0,0,,0,0,3,0,0,0,0,0,5,5,3,0,0,0,0,0,0,0,0,0,30
394,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,10
396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6
397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,5,0,5,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
399,3,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,3,2,3,4,0,3,4,0,0,0,0,40
400,5,5,5,4,0,0,5,3,0,0,0,0,5,1,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,51
401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,0,0,2,0,0,0,0,21
402,5,3,5,0,0,0,2,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
403,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,29
404,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,17
405,2,0,0,0,3,0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
406,0,0,0,0,3,0,4,0,0,0,0,0,0,0,2,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,26
407,2,0,2,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
408,5,5,5,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,46
409,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,19
410,1,0,0,0,0,0,4,0,0,3,0,0,3,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,23
411,5,1,5,0,2,0,5,0,2,0,0,0,5,4,0,5,4,0,0,0,3,0,0,0,0,0,0,0,0,0,52
